0,1,2,3,4,5,6,7
-0.5244020701715533,-0.37263568834500715,0.8658799779461003,-0.49831226766291803,1.705453746557774,0.0,0.0,1.0
-0.7871278826500907,-0.5101517799439829,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,0.0,1.0,1.0
-0.29920851661852116,0.32156626660673787,-1.5046438961030588,0.5617915374288949,-0.4319629564452148,0.0,0.0,1.0
0.9768882868486608,-0.17740687796470672,-1.5046438961030588,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
0.7516947332956287,-0.5110861121958516,0.8658799779461003,-0.49831226766291803,1.705453746557774,1.0,0.0,0.0
0.07611407263653237,-0.41142170260095434,-0.31938195907847927,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
0.2262431083385538,-0.24692050668506813,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
-0.5244020701715533,0.04948387913187651,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,0.0,2.0,1.0
0.30130762618956447,1.9814014673881313,-1.5046438961030588,-0.49831226766291803,-0.4319629564452148,0.0,2.0,1.0
-0.29920851661852116,-0.4969105130769267,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
-0.5244020701715533,-0.4545978695080111,-0.31938195907847927,-0.49831226766291803,-0.4319629564452148,0.0,2.0,1.0
-0.29920851661852116,-0.4545978695080111,-0.31938195907847927,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
-0.37427303446953186,-0.5020916531057735,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,0.0,1.0,1.0
0.07611407263653237,-0.3760897816975717,-0.31938195907847927,-0.49831226766291803,-0.4319629564452148,1.0,0.0,0.0
0.0010495547855216682,-0.18690563468425922,-0.31938195907847927,0.5617915374288949,-0.4319629564452148,0.0,2.0,1.0
0.26377536726405915,3.016765949819352,-1.5046438961030588,-0.49831226766291803,-0.4319629564452148,1.0,0.0,0.0
-0.37427303446953186,-0.5020916531057735,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,0.0,1.0,1.0
-0.5244020701715533,-0.23094532492945713,0.8658799779461003,0.5617915374288949,1.705453746557774,0.0,2.0,1.0
0.9018237689976502,-0.3760897816975717,-0.31938195907847927,-0.49831226766291803,-0.4319629564452148,1.0,0.0,0.0
0.9768882868486608,0.047972713290129546,-1.5046438961030588,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
-0.03648270413998368,-0.1571866154787939,-1.5046438961030588,-0.49831226766291803,-0.4319629564452148,1.0,0.0,0.0
-0.599466588022564,-0.5002920704690874,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
-0.5244020701715533,0.5652231928366694,0.8658799779461003,0.5617915374288949,9.186412207068235,0.0,2.0,1.0
-0.37427303446953186,-0.1571866154787939,-0.31938195907847927,0.5617915374288949,-0.4319629564452148,0.0,0.0,1.0
1.9527270189118,-0.19208677471310603,-1.5046438961030588,1.6218953425207079,-0.4319629564452148,0.0,2.0,1.0
0.5265011797425966,-0.5107268864871849,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
0.41390440296608055,-0.500723832138158,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,1.0,1.0,0.0
1.2020818404016929,-0.5111586481562554,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,0.0,0.0,1.0
-0.5244020701715533,-0.4969105130769267,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,0.0,2.0,1.0
1.3522108761037144,-0.4545978695080111,-0.31938195907847927,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
0.0010495547855216682,-0.3965984609784236,-0.31938195907847927,-0.49831226766291803,-0.4319629564452148,1.0,0.0,0.0
-0.6745311058735747,-0.18690563468425922,-0.31938195907847927,0.5617915374288949,-0.4319629564452148,0.0,2.0,1.0
-0.29920851661852116,-0.4969105130769267,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
-0.22414399876751046,-0.41142170260095434,-0.31938195907847927,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
-2.163060494859117,-0.2805979168725724,0.8658799779461003,0.5617915374288949,1.705453746557774,0.0,2.0,1.0
-0.37427303446953186,-0.5107268864871849,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,1.0,1.0,0.0
1.5774044296567464,-0.3855160024567203,0.8658799779461003,0.5617915374288949,-0.4319629564452148,1.0,2.0,0.0
-0.599466588022564,-0.4373274027451884,-0.31938195907847927,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
0.7516947332956287,-0.1571866154787939,-1.5046438961030588,-0.49831226766291803,-0.4319629564452148,0.0,0.0,1.0
0.8267592511466394,-0.18690563468425922,-0.31938195907847927,0.5617915374288949,-0.4319629564452148,1.0,2.0,0.0
-1.0498536951286281,0.0376104332324359,-0.31938195907847927,-0.49831226766291803,1.705453746557774,0.0,2.0,1.0
-0.29920851661852116,-0.4545978695080111,-0.31938195907847927,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
0.9018237689976502,-0.5003646064294912,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
-0.37427303446953186,-0.505545746458338,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
0.7516947332956287,-0.12300490766181524,-1.5046438961030588,-0.49831226766291803,-0.4319629564452148,1.0,0.0,0.0
1.0519528046996716,-0.1571866154787939,-1.5046438961030588,0.5617915374288949,-0.4319629564452148,1.0,0.0,0.0
2.1028560546138215,1.8945448359445431,-1.5046438961030588,0.5617915374288949,-0.4319629564452148,1.0,0.0,0.0
0.07611407263653237,-0.27325796849837275,-0.31938195907847927,0.5617915374288949,-0.4319629564452148,1.0,2.0,0.0
0.2262431083385538,-0.5050414488288636,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
0.7516947332956287,-0.08875239093110897,-1.5046438961030588,-0.49831226766291803,-0.4319629564452148,0.0,2.0,1.0
1.2020818404016929,-0.12300490766181524,-1.5046438961030588,-0.49831226766291803,-0.4319629564452148,1.0,0.0,0.0
-0.5244020701715533,-0.4863323521846978,0.8658799779461003,1.6218953425207079,-0.4319629564452148,0.0,2.0,1.0
0.07611407263653237,-0.18690563468425922,-1.5046438961030588,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
-0.5244020701715533,-0.3958782825144139,0.8658799779461003,0.5617915374288949,-0.4319629564452148,0.0,2.0,1.0
-0.22414399876751046,-0.25555574006647946,0.8658799779461003,0.5617915374288949,0.6367453950562796,0.0,2.0,1.0
-0.29920851661852116,-0.5038186997820558,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
-0.5244020701715533,-0.5013006657280362,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,1.0,2.0,0.0
1.4272753939547251,3.895400946377957,-1.5046438961030588,0.5617915374288949,2.7741620980592683,0.0,0.0,1.0
-0.599466588022564,-0.5111586481562554,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,1.0,0.0,0.0
-0.8246601415755961,-0.4998603088000168,0.8658799779461003,-0.49831226766291803,-0.4319629564452148,0.0,1.0,1.0
